token	gold_label	predicted_label
have	O	O
a	O	O
charity	O	O
/	O	O
rescue	O	O
,	O	O
make	O	O
sure	O	O
it	O	O
is	O	O
listed	O	O
on	O	O
their	O	O
database	O	O
so	O	O
you	ARG0	ARG0
can	ARGM-MOD	O
receive	V	V
some	ARG1	ARG1
of	O	O
the	O	O
profits	O	O
from	O	O
the	O	O
site	O	O
.	O	O
So	O	O
be	O	O
sure	O	O
to	O	O
get	O	O
your	O	O
pet	O	O
's	O	O
memorial	O	O
on	O	O
the	O	O
site	O	O
and	O	O
if	O	O
you	O	O
have	O	O
a	O	O
charity	O	O
/	O	O
rescue	O	O
,	O	O
make	O	O
sure	O	O
it	O	O
is	O	O
listed	O	O
on	O	O
their	O	O
database	O	O
so	O	O
you	O	O
can	O	O
receive	O	O
some	O	O
of	O	O
the	O	O
profits	V	V
from	O	O
the	O	O
site	ARG1	O
.	O	O
""""	O	O
...	O	O
there	O	O
is	V	V
no	O	O
companion	ARG1	ARG2
quite	O	O
so	O	O
devoted	O	O
,	O	O
so	O	O
communicative	O	O
,	O	O
so	O	O
loving	O	O
and	O	O
so	O	O
mesmerizing	O	O
as	O	O
a	O	O
rat	O	O
.	O	O
""""	O	O
Inhibitory	O	ARG1
Systems	ARG0	ARG1
Control	V	V
the	O	O
Pattern	ARG1	O
of	O	O
Activity	O	O
in	O	O
the	O	O
Cortex	O	O
""""	O	O
Inhibitory	O	O
systems	ARG1	ARG1
are	V	V
essential	ARG2	ARG2
for	O	O
controlling	O	O
the	O	O
pattern	O	O
of	O	O
activity	O	O
in	O	O
the	O	O
cortex	O	O
,	O	O
which	O	O
has	ARGM-ADV	O
important	O	O
implications	O	O
for	O	O
the	O	O
mechanisms	O	O
of	O	O
cortical	O	O
operation	O	O
,	O	O
according	O	O
to	O	O
a	O	O
Yale	O	O
School	O	O
of	O	O
Medicine	O	O
study	ARGM-ADV	ARG2
in	O	O
Neuron	O	O
....	O	O
""""	O	O
Inhibitory	O	O
systems	ARG1	ARG1
are	O	O
essential	V	V
for	O	O
controlling	ARG2	O
the	O	O
pattern	O	O
of	O	O
activity	O	O
in	O	O
the	O	O
cortex	O	O
,	O	O
which	O	O
has	ARGM-ADV	O
important	O	O
implications	O	O
for	O	O
the	O	O
mechanisms	O	O
of	O	O
cortical	O	O
operation	O	O
,	O	O
according	O	O
to	O	O
a	O	O
Yale	O	O
School	O	O
of	O	O
Medicine	O	O
study	ARGM-ADV	O
in	O	O
Neuron	O	O
....	O	O
""""	O	O
Inhibitory	O	O
systems	O	O
are	O	O
essential	O	O
for	O	O
controlling	V	O
the	O	O
pattern	ARG1	ARG1
of	O	O
activity	O	O
in	O	O
the	O	O
cortex	O	O
,	O	O
which	O	O
has	O	O
important	O	O
implications	O	O
for	O	O
the	O	O
mechanisms	O	O
of	O	O
cortical	O	O
operation	O	O
,	O	O
according	O	O
to	O	O
a	O	O
Yale	O	O
School	O	O
of	O	O
Medicine	O	O
study	O	O
in	O	O
Neuron	O	O
....	O	O
""""	O	O
Inhibitory	O	O
systems	O	O
are	O	O
essential	O	O
for	O	O
controlling	O	O
the	O	O
pattern	O	O
of	O	O
activity	O	O
in	O	O
the	O	O
cortex	O	O
,	O	O
which	O	O
has	V	V
important	O	O
implications	ARGM-PRR	ARG1
for	O	O
the	O	O
mechanisms	O	O
of	O	O
cortical	O	O
operation	O	O
,	O	O
according	O	O
to	O	O
a	O	O
Yale	O	O
School	O	O
of	O	O
Medicine	O	O
study	O	O
in	O	O
Neuron	O	O
....	O	O
""""	O	O
Inhibitory	O	O
systems	O	O
are	O	O
essential	O	O
for	O	O
controlling	O	O
the	O	O
pattern	O	O
of	O	O
activity	O	O
in	O	O
the	O	O
cortex	O	O
,	O	O
which	ARG0	O
has	ARGM-LVB	O
important	ARGM-ADJ	O
implications	V	V
for	O	O
the	O	O
mechanisms	ARG2	O
of	O	O
cortical	O	O
operation	O	O
,	O	O
according	O	O
to	O	O
a	O	O
Yale	O	O
School	O	O
of	O	O
Medicine	O	O
study	O	O
in	O	O
Neuron	O	O
....	O	O
""""	O	O
Inhibitory	O	O
systems	O	O
are	O	O
essential	O	O
for	O	O
controlling	O	O
the	O	O
pattern	O	O
of	O	O
activity	O	O
in	O	O
the	O	O
cortex	O	O
,	O	O
which	O	O
has	O	O
important	O	O
implications	O	O
for	O	O
the	O	O
mechanisms	O	O
of	O	O
cortical	ARG1	ARGM-EXT
operation	V	V
,	O	O
according	O	O
to	O	O
a	O	O
Yale	O	O
School	O	O
of	O	O
Medicine	O	O
study	O	O
in	O	O
Neuron	O	O
....	O	O
""""	O	O
Inhibitory	O	O
systems	O	O
are	O	O
essential	O	O
for	O	O
controlling	O	O
the	O	O
pattern	O	O
of	O	O
activity	O	O
in	O	O
the	O	O
cortex	O	O
,	O	O
which	O	O
has	O	O
important	O	O
implications	O	O
for	O	O
the	O	O
mechanisms	O	O
of	O	O
cortical	O	O
operation	O	O
,	O	O
according	O	O
to	O	O
a	O	O
Yale	O	O
School	ARG0	O
of	O	O
Medicine	O	O
study	V	V
in	O	O
Neuron	ARG1	O
....	O	O
The	O	O
findings	V	V
demonstrate	O	O
the	O	O
inhibitory	O	O
network	O	O
is	O	O
central	O	O
to	O	O
controlling	O	O
not	O	O
only	O	O
the	O	O
amplitude	O	O
,	O	O
extent	O	O
and	O	O
duration	O	O
of	O	O
activation	O	O
of	O	O
recurrent	O	O
excitatory	O	O
cortical	O	O
networks	O	O
,	O	O
but	O	O
also	O	O
the	O	O
precise	O	O
timing	O	O
of	O	O
action	O	O
potentials	O	O
,	O	O
and	O	O
,	O	O
thus	O	O
,	O	O
network	O	O
synchronization	O	O
...	O	O
""""	O	O
The	O	O
findings	ARG0	ARG0
demonstrate	V	V
the	O	O
inhibitory	O	O
network	O	O
is	O	O
central	ARG1	O
to	O	O
controlling	O	O
not	O	O
only	O	O
the	O	O
amplitude	O	O
,	O	O
extent	O	O
and	O	O
duration	O	O
of	O	O
activation	O	O
of	O	O
recurrent	O	O
excitatory	O	O
cortical	O	O
networks	O	O
,	O	O
but	O	O
also	O	O
the	O	O
precise	O	O
timing	O	O
of	O	O
action	O	O
potentials	O	O
,	O	O
and	O	O
,	O	O
thus	O	O
,	O	O
network	O	O
synchronization	O	O
...	O	O
""""	O	O
The	O	O
findings	O	ARG1
demonstrate	O	O
the	O	O
inhibitory	O	O
network	ARG1	ARG1
is	V	V
central	ARG2	ARG2
to	O	O
controlling	O	O
not	O	O
only	O	O
the	O	O
amplitude	O	O
,	O	O
extent	O	O
and	O	O
duration	O	O
of	O	O
activation	O	O
of	O	O
recurrent	O	O
excitatory	O	O
cortical	O	O
networks	O	O
,	O	O
but	O	O
also	O	O
the	O	O
precise	O	O
timing	O	O
of	O	O
action	O	O
potentials	O	O
,	O	O
and	O	O
,	O	O
thus	O	O
,	O	O
network	O	O
synchronization	O	O
...	O	O
""""	O	O
The	O	O
findings	O	O
demonstrate	O	O
the	O	O
inhibitory	O	O
network	O	O
is	O	O
central	O	O
to	O	O
controlling	V	O
not	O	O
only	O	O
the	O	O
amplitude	ARG1	ARG1
,	O	O
extent	O	O
and	O	O
duration	O	O
of	O	O
activation	O	O
of	O	O
recurrent	O	O
excitatory	O	O
cortical	O	O
networks	O	O
,	O	O
but	O	O
also	O	O
the	O	O
precise	O	O
timing	O	O
of	O	O
action	O	O
potentials	O	O
,	O	O
and	O	O
,	O	O
thus	O	O
,	O	O
network	O	O
synchronization	O	O
...	O	O
""""	O	O
The	O	O
findings	O	O
demonstrate	O	O
the	O	O
inhibitory	O	O
network	O	O
is	O	O
central	O	O
to	O	O
controlling	O	O
not	O	O
only	O	O
the	O	O
amplitude	O	O
,	O	O
extent	O	O
and	O	O
duration	O	O
of	O	O
activation	V	O
of	O	O
recurrent	O	O
excitatory	O	O
cortical	O	O
networks	ARG1	O
,	O	O
but	O	O
also	O	O
the	O	O
precise	O	O
timing	O	O
of	O	O
action	O	O
potentials	O	O
,	O	O
and	O	O
,	O	O
thus	O	O
,	O	O
network	O	O
synchronization	O	O
...	O	O
""""	O	O
The	O	O
findings	O	O
demonstrate	O	O
the	O	O
inhibitory	O	O
network	O	O
is	O	O
central	O	O
to	O	O
controlling	O	O
not	O	O
only	O	O
the	O	O
amplitude	O	O
,	O	O
extent	O	O
and	O	O
duration	O	O
of	O	O
activation	O	O
of	O	O
recurrent	O	O
excitatory	O	O
cortical	O	O
networks	O	O
,	O	O
but	O	O
also	O	O
the	O	O
precise	ARGM-ADJ	O
timing	V	V
of	O	O
action	O	ARG1
potentials	ARG1	O
,	O	O
and	O	O
,	O	O
thus	O	O
,	O	O
network	O	O
synchronization	O	O
...	O	O
""""	O	O
The	O	O
findings	O	O
demonstrate	O	O
the	O	O
inhibitory	O	O
network	O	O
is	O	O
central	O	O
to	O	O
controlling	O	O
not	O	O
only	O	O
the	O	O
amplitude	O	O
,	O	O
extent	O	O
and	O	O
duration	O	O
of	O	O
activation	O	O
of	O	O
recurrent	O	O
excitatory	O	O
cortical	O	O
networks	O	O
,	O	O
but	O	O
also	O	O
the	O	O
precise	O	O
timing	O	O
of	O	O
action	V	V
potentials	O	O
,	O	O
and	O	O
,	O	O
thus	O	O
,	O	O
network	O	O
synchronization	O	O
...	O	O
""""	O	O
The	O	O
findings	O	O
demonstrate	O	O
the	O	O
inhibitory	O	O
network	O	O
is	O	O
central	O	O
to	O	O
controlling	O	O
not	O	O
only	O	O
the	O	O
amplitude	O	O
,	O	O
extent	O	O
and	O	O
duration	O	O
of	O	O
activation	O	O
of	O	O
recurrent	O	O
excitatory	O	O
cortical	O	O
networks	O	O
,	O	O
but	O	O
also	O	O
the	O	O
precise	O	O
timing	O	O
of	O	O
action	O	O
potentials	O	O
,	O	O
and	O	O
,	O	O
thus	ARGM-ADV	O
,	O	O
network	ARG1	O
synchronization	V	O
...	O	O
""""	O	O
Posted	V	V
by	O	O
Anthony	ARG0	O
Beavers	O	ARG0
to	O	O
Cognitive	O	O
Science	O	O
News	ARG2	ARG2
at	O	O
8/28/2005	ARGM-TMP	ARG2
07:18:20	O	O
AM	O	ARG1
*	O	O
Worldwatch	ARG0	O
Projects	V	O
Catastrophe	O	O
Will	O	O
Be	O	O
Most	O	O
Costly	O	O
Weather	O	O
-	O	O
Related	O	O
Disaster	ARG1	O
in	O	O
History	O	O
*	O	O
*	O	O
Worldwatch	O	O
Projects	O	O
Catastrophe	ARG1	O
Will	ARGM-MOD	O
Be	V	V
Most	O	O
Costly	O	O
Weather	O	O
-	O	O
Related	O	O
Disaster	ARG2	ARG2
in	O	O
History	O	O
*	O	O
The	O	O
overwhelming	ARGM-ADJ	ARGM-ADJ
human	ARG1	ARGM-ADJ
and	O	O
financial	O	O
impacts	V	V
of	O	O
Hurricane	O	O
Katrina	ARG0	ARG0
are	O	O
powerful	O	O
evidence	O	O
that	O	O
political	O	O
and	O	O
economic	O	O
decisions	O	O
made	O	O
in	O	O
the	O	O
United	O	O
States	O	O
and	O	O
other	O	O
countries	O	O
have	O	O
failed	O	O
to	O	O
account	O	O
for	O	O
our	O	O
dependence	O	O
on	O	O
a	O	O
healthy	O	O
resource	O	O
base	O	O
,	O	O
according	O	O
to	O	O
an	O	O
assessment	O	O
released	O	O
today	O	O
by	O	O
the	O	O
Worldwatch	O	O
Institute	O	O
.	O	O
The	O	O
overwhelming	O	O
human	O	O
and	O	O
financial	O	O
impacts	ARG1	ARG1
of	O	O
Hurricane	O	O
Katrina	O	O
are	V	V
powerful	O	O
evidence	ARG2	ARG2
that	O	O
political	O	O
and	O	O
economic	O	O
decisions	O	O
made	O	O
in	O	O
the	O	O
United	O	O
States	O	O
and	O	O
other	O	O
countries	O	O
have	O	O
failed	O	O
to	O	O
account	O	O
for	O	O
our	O	O
dependence	O	O
on	O	O
a	O	O
healthy	O	O
resource	O	O
base	O	O
,	O	O
according	O	O
to	O	O
an	O	O
assessment	O	ARG2
released	O	O
today	O	O
by	O	O
the	O	O
Worldwatch	O	O
Institute	O	O
.	O	O
The	O	O
overwhelming	O	O
human	O	O
and	O	O
financial	O	O
impacts	O	O
of	O	O
Hurricane	O	O
Katrina	O	O
are	O	O
powerful	O	O
evidence	O	O
that	O	O
political	ARGM-ADJ	ARGM-ADJ
and	O	O
economic	O	O
decisions	V	V
made	ARGM-LVB	ARG1
in	O	O
the	O	O
United	O	O
States	O	O
and	O	O
other	O	O
countries	O	O
have	O	O
failed	O	O
to	O	O
account	O	O
for	O	O
our	O	O
dependence	O	O
on	O	O
a	O	O
healthy	O	O
resource	O	O
base	O	O
,	O	O
according	O	O
to	O	O
an	O	O
assessment	O	O
released	O	O
today	O	O
by	O	O
the	O	O
Worldwatch	O	O
Institute	O	O
.	O	O
The	O	O
overwhelming	O	O
human	O	O
and	O	O
financial	O	O
impacts	O	O
of	O	O
Hurricane	O	O
Katrina	O	O
are	O	V
powerful	O	O
evidence	O	O
that	O	O
political	O	O
and	O	O
economic	O	O
decisions	ARGM-PRR	O
made	V	V
in	O	O
the	O	O
United	O	O
States	O	O
and	O	O
other	O	O
countries	O	O
have	O	O
failed	O	O
to	O	O
account	O	O
for	O	O
our	O	O
dependence	O	O
on	O	O
a	O	O
healthy	O	O
resource	O	O
base	O	O
,	O	O
according	O	O
to	O	O
an	O	O
assessment	O	ARGM-PRR
released	O	O
today	O	O
by	O	O
the	O	O
Worldwatch	O	O
Institute	O	O
.	O	O
The	O	O
overwhelming	O	O
human	O	O
and	O	O
financial	O	O
impacts	O	O
of	O	O
Hurricane	O	O
Katrina	O	O
are	O	O
powerful	O	O
evidence	O	O
that	O	O
political	O	O
and	O	O
economic	O	O
decisions	O	O
made	O	O
in	O	O
the	O	O
United	O	O
States	O	O
and	O	O
other	O	O
countries	O	O
have	V	V
failed	O	O
to	O	O
account	O	O
for	O	O
our	O	O
dependence	O	O
on	O	O
a	O	O
healthy	O	O
resource	O	O
base	O	O
,	O	O
according	O	O
to	O	O
an	O	O
assessment	O	O
released	O	O
today	O	O
by	O	O
the	O	O
Worldwatch	O	O
Institute	O	O
.	O	O
The	O	O
overwhelming	O	O
human	O	O
and	O	O
financial	O	O
impacts	O	O
of	O	O
Hurricane	O	O
Katrina	O	O
are	O	O
powerful	O	O
evidence	O	O
that	O	O
political	O	O
and	O	O
economic	O	O
decisions	ARG1	ARG1
made	O	O
in	O	O
the	O	O
United	O	O
States	O	O
and	O	O
other	O	O
countries	O	O
have	O	O
failed	V	V
to	O	O
account	ARG2	ARG2
for	O	O
our	O	O
dependence	O	O
on	O	O
a	O	O
healthy	O	O
resource	O	O
base	O	O
,	O	O
according	O	O
to	O	O
an	O	O
assessment	ARGM-ADV	O
released	O	O
today	O	O
by	O	O
the	O	O
Worldwatch	O	O
Institute	O	O
.	O	O
The	O	O
overwhelming	O	O
human	O	O
and	O	O
financial	O	O
impacts	O	O
of	O	O
Hurricane	O	O
Katrina	O	O
are	O	O
powerful	O	O
evidence	O	O
that	O	O
political	O	O
and	O	O
economic	O	O
decisions	ARG0	O
made	O	O
in	O	O
the	O	O
United	O	O
States	O	O
and	O	O
other	O	O
countries	O	O
have	O	O
failed	O	O
to	O	O
account	V	O
for	O	O
our	O	O
dependence	ARG1	O
on	O	O
a	O	O
healthy	O	O
resource	O	O
base	O	O
,	O	O
according	O	O
to	O	O
an	O	O
assessment	O	O
released	O	O
today	O	O
by	O	O
the	O	O
Worldwatch	O	O
Institute	O	O
.	O	O
The	O	O
overwhelming	O	O
human	O	O
and	O	O
financial	O	O
impacts	O	O
of	O	O
Hurricane	O	O
Katrina	O	O
are	O	O
powerful	O	O
evidence	O	O
that	O	O
political	O	O
and	O	O
economic	O	O
decisions	O	O
made	O	O
in	O	O
the	O	O
United	O	O
States	O	O
and	O	O
other	O	O
countries	O	O
have	O	O
failed	O	O
to	O	O
account	O	O
for	O	O
our	O	O
dependence	O	O
on	O	O
a	O	O
healthy	O	O
resource	O	O
base	O	O
,	O	O
according	O	O
to	O	O
an	O	O
assessment	V	V
released	ARGM-ADJ	O
today	O	O
by	O	O
the	O	O
Worldwatch	O	O
Institute	O	O
.	O	O
The	O	O
overwhelming	O	O
human	O	O
and	O	O
financial	O	O
impacts	O	O
of	O	O
Hurricane	O	O
Katrina	O	O
are	O	O
powerful	O	O
evidence	O	O
that	O	O
political	O	O
and	O	O
economic	O	O
decisions	O	O
made	O	O
in	O	O
the	O	O
United	O	O
States	O	O
and	O	O
other	O	O
countries	O	O
have	O	O
failed	O	O
to	O	O
account	O	O
for	O	O
our	O	O
dependence	O	O
on	O	O
a	O	O
healthy	O	O
resource	O	O
base	O	O
,	O	O
according	O	O
to	O	O
an	O	O
assessment	ARG1	ARG1
released	V	V
today	ARGM-TMP	ARGM-TMP
by	O	O
the	O	O
Worldwatch	O	O
Institute	ARG0	O
.	O	O
Alteration	V	V
of	O	O
the	O	O
Mississippi	O	O
River	ARG1	O
and	O	O
the	O	O
destruction	O	O
of	O	O
wetlands	O	O
at	O	O
its	O	O
mouth	O	O
have	O	O
left	O	O
the	O	O
area	O	O
around	O	O
New	O	O
Orleans	O	O
abnormally	O	O
vulnerable	O	O
to	O	O
the	O	O
forces	O	O
of	O	O
nature	O	O
.	O	O
Alteration	O	O
of	O	O
the	O	O
Mississippi	O	O
River	O	O
and	O	O
the	O	O
destruction	V	V
of	O	O
wetlands	ARG1	O
at	O	O
its	O	O
mouth	O	O
have	O	O
left	O	O
the	O	O
area	O	O
around	O	O
New	O	O
Orleans	O	O
abnormally	O	O
vulnerable	O	O
to	O	O
the	O	O
forces	O	O
of	O	O
nature	O	O
.	O	O
Alteration	O	O
of	O	O
the	O	O
Mississippi	O	O
River	O	O
and	O	O
the	O	O
destruction	O	O
of	O	O
wetlands	O	O
at	O	O
its	O	O
mouth	O	O
have	V	V
left	O	V
the	O	O
area	O	ARG1
around	O	O
New	O	O
Orleans	O	O
abnormally	O	O
vulnerable	O	O
to	O	O
the	O	O
forces	O	O
of	O	O
nature	O	O
.	O	O
Alteration	ARG0	O
of	O	O
the	O	O
Mississippi	O	O
River	O	O
and	O	O
the	O	O
destruction	O	O
of	O	O
wetlands	O	O
at	O	O
its	O	O
mouth	O	O
have	O	O
left	V	V
the	O	O
area	ARG1	ARG1
around	O	O
New	O	O
Orleans	O	O
abnormally	O	O
vulnerable	ARG1	ARG1
to	O	O
the	O	O
forces	O	O
of	O	O
nature	O	O
.	O	O
Alteration	O	ARG1
of	O	O
the	O	O
Mississippi	O	O
River	O	O
and	O	O
the	O	O
destruction	O	O
of	O	O
wetlands	O	O
at	O	O
its	O	O
mouth	O	O
have	O	O
left	O	O
the	O	O
area	ARG1	O
around	O	O
New	O	O
Orleans	O	O
abnormally	ARGM-ADJ	ARGM-EXT
vulnerable	V	V
to	O	O
the	O	O
forces	ARG2	ARGM-LOC
of	O	O
nature	O	O
.	O	O
According	O	O
to	O	O
many	O	O
scientists	O	O
,	O	O
the	O	O
early	O	O
results	O	O
of	O	O
global	ARG1	ARG1
warming	V	V
—	O	O
90	O	O
degree	O	O
Fahrenheit	O	O
water	O	O
temperatures	O	O
in	O	O
the	O	O
Gulf	O	O
and	O	O
rising	O	O
sea	O	O
levels	O	O
—	O	O
may	O	O
have	O	O
exacerbated	O	O
the	O	O
destructive	O	O
power	O	O
of	O	O
Katrina	O	O
.	O	O
According	O	O
to	O	O
many	O	O
scientists	O	O
,	O	O
the	O	O
early	O	O
results	O	O
of	O	O
global	O	O
warming	O	O
—	O	O
90	O	O
degree	O	O
Fahrenheit	O	O
water	O	O
temperatures	O	O
in	O	O
the	O	O
Gulf	O	O
and	O	O
rising	O	O
sea	O	O
levels	O	O
—	O	O
may	O	O
have	V	V
exacerbated	O	V
the	O	O
destructive	O	O
power	O	ARG1
of	O	O
Katrina	O	O
.	O	O
According	O	O
to	O	O
many	O	O
scientists	ARGM-ADV	O
,	O	O
the	O	O
early	O	O
results	ARG0	ARG0
of	O	O
global	O	O
warming	O	O
—	O	O
90	O	O
degree	O	O
Fahrenheit	O	O
water	O	O
temperatures	O	O
in	O	O
the	O	O
Gulf	O	O
and	O	O
rising	O	O
sea	O	O
levels	O	O
—	O	O
may	ARGM-MOD	O
have	O	O
exacerbated	V	V
the	O	O
destructive	O	O
power	ARG1	ARG1
of	O	O
Katrina	O	O
.	O	O
n3td3v	ARG0	ARG0
saw	V	V
this	O	O
story	ARG1	ARG1
on	O	O
BBC	O	O
News	O	O
Online	ARGM-LOC	O
and	O	O
thought	O	O
you	O	O
should	O	O
see	O	O
it	O	O
.	O	O
n3td3v	ARG0	ARG0
saw	O	V
this	O	O
story	O	O
on	O	O
BBC	O	O
News	O	O
Online	O	O
and	O	O
thought	V	V
you	O	O
should	O	O
see	ARG1	ARG1
it	O	O
.	O	O
n3td3v	O	O
saw	O	O
this	O	O
story	O	ARG1
on	O	O
BBC	O	O
News	O	O
Online	O	O
and	O	O
thought	O	O
you	ARG0	ARG0
should	ARGM-MOD	O
see	V	V
it	ARG1	ARG1
.	O	O
**	O	O
Google	ARG0	ARG0
defies	V	V
US	ARG1	ARG1
over	O	O
search	O	O
data	ARGM-ADV	O
**	O	O
Web	O	O
giant	O	ARG1
Google	O	O
is	V	V
resisting	O	V
an	O	O
attempt	O	O
by	O	O
the	O	O
US	O	O
to	O	O
force	O	O
it	O	O
to	O	O
reveal	O	O
what	O	O
users	O	O
are	O	O
searching	O	O
for	O	O
.	O	O
Web	O	O
giant	O	ARG0
Google	ARG0	O
is	O	ARGM-MOD
resisting	V	V
an	O	O
attempt	ARG1	O
by	O	O
the	O	O
US	O	O
to	O	O
force	O	O
it	O	O
to	O	O
reveal	O	O
what	O	O
users	O	O
are	O	O
searching	O	O
for	O	O
.	O	O
Web	O	O
giant	O	O
Google	O	O
is	O	O
resisting	O	O
an	O	O
attempt	V	V
by	O	O
the	O	O
US	ARG0	O
to	O	O
force	ARG1	ARG1
it	O	O
to	O	O
reveal	O	O
what	O	O
users	O	O
are	O	O
searching	O	O
for	O	O
.	O	O
Web	O	O
giant	O	O
Google	O	O
is	O	O
resisting	O	O
an	O	O
attempt	O	ARG1
by	O	O
the	O	O
US	O	O
to	O	O
force	V	V
it	ARG1	ARG1
to	O	O
reveal	ARG2	ARG2
what	O	O
users	O	O
are	O	O
searching	O	O
for	O	O
.	O	O
Web	O	O
giant	O	O
Google	O	O
is	O	O
resisting	O	O
an	O	O
attempt	O	O
by	O	O
the	O	O
US	O	O
to	O	O
force	O	O
it	ARG0	O
to	O	O
reveal	V	V
what	ARG1	O
users	O	O
are	O	O
searching	O	ARG1
for	O	O
.	O	O
Web	O	O
giant	O	O
Google	O	O
is	O	O
resisting	O	O
an	O	O
attempt	O	O
by	O	O
the	O	O
US	O	O
to	O	O
force	O	O
it	O	O
to	O	O
reveal	O	O
what	O	O
users	O	O
are	V	V
searching	O	O
for	O	O
.	O	O
Web	O	O
giant	O	O
Google	O	O
is	O	O
resisting	O	O
an	O	O
attempt	O	O
by	O	O
the	O	O
US	O	O
to	O	O
force	O	O
it	O	O
to	O	O
reveal	O	O
what	ARG2	ARG2
users	ARG0	O
are	O	O
searching	V	O
for	C-ARG2	O
.	O	O
Choose	V	V
the	O	O
news	O	O
and	O	O
sport	O	O
headlines	ARG1	ARG1
you	O	O
want	O	O
-	O	O
when	O	O
you	O	O
want	ARGM-TMP	O
them	O	O
,	O	O
all	O	O
in	O	O
one	O	O
daily	O	O
e-mail	ARGM-LOC	O
Choose	O	O
the	O	O
news	O	O
and	O	O
sport	O	O
headlines	ARG1	O
you	ARG0	ARG0
want	V	V
-	O	O
when	O	O
you	O	O
want	O	O
them	O	O
,	O	O
all	O	O
in	O	O
one	O	O
daily	O	O
e-mail	O	O
Choose	O	O
the	O	O
news	O	O
and	O	O
sport	O	O
headlines	O	O
you	O	O
want	O	O
-	O	O
when	ARGM-TMP	ARGM-TMP
you	ARG0	ARG0
want	V	V
them	ARG1	O
,	O	O
all	O	O
in	O	O
one	O	O
daily	O	O
e-mail	O	O
The	O	O
BBC	ARG1	O
is	V	V
not	ARGM-NEG	O
responsible	ARG2	ARG2
for	O	O
the	O	O
content	O	O
of	O	O
this	O	O
e-mail	O	O
,	O	O
and	O	O
anything	O	O
written	O	O
in	O	O
this	O	O
e-mail	O	O
does	O	O
not	O	O
necessarily	O	O
reflect	O	O
the	O	O
BBC	O	O
's	O	O
views	O	O
or	O	O
opinions	O	O
.	O	O
The	O	O
BBC	ARG0	ARG0
is	O	O
not	ARGM-NEG	O
responsible	V	V
for	O	O
the	O	O
content	ARG1	ARG1
of	O	O
this	O	O
e-mail	O	O
,	O	O
and	O	O
anything	O	O
written	O	O
in	O	O
this	O	O
e-mail	O	O
does	O	ARGM-MOD
not	O	ARGM-NEG
necessarily	O	O
reflect	O	O
the	O	O
BBC	O	O
's	O	O
views	O	O
or	O	O
opinions	O	O
.	O	O
The	O	O
BBC	O	O
is	O	O
not	O	O
responsible	O	O
for	O	O
the	O	O
content	O	O
of	O	O
this	O	O
e-mail	O	O
,	O	O
and	O	O
anything	ARG1	O
written	V	V
in	O	O
this	O	O
e-mail	ARGM-LOC	O
does	O	O
not	O	O
necessarily	O	O
reflect	O	O
the	O	O
BBC	O	O
's	O	O
views	O	O
or	O	O
opinions	O	O
.	O	O
The	O	O
BBC	O	O
is	O	O
not	O	O
responsible	O	O
for	O	O
the	O	O
content	O	O
of	O	O
this	O	O
e-mail	O	O
,	O	O
and	O	O
anything	O	O
written	O	O
in	O	O
this	O	O
e-mail	O	O
does	V	V
not	O	O
necessarily	O	O
reflect	O	O
the	O	O
BBC	O	O
's	O	O
views	O	O
or	O	O
opinions	O	O
.	O	O
The	O	O
BBC	O	O
is	O	O
not	O	ARGM-NEG
responsible	O	O
for	O	O
the	O	O
content	O	O
of	O	O
this	O	O
e-mail	O	O
,	O	O
and	O	O
anything	ARG1	R-ARG1
written	O	O
in	O	O
this	O	O
e-mail	O	O
does	O	O
not	ARGM-NEG	ARGM-NEG
necessarily	ARGM-ADV	O
reflect	V	V
the	O	O
BBC	O	O
's	O	O
views	ARG2	ARG2
or	O	O
opinions	O	O
.	O	O
The	O	O
BBC	O	O
is	O	O
not	O	O
responsible	O	O
for	O	O
the	O	O
content	O	O
of	O	O
this	O	O
e-mail	O	O
,	O	O
and	O	O
anything	O	O
written	O	O
in	O	O
this	O	O
e-mail	O	O
does	O	O
not	O	O
necessarily	O	O
reflect	O	O
the	O	O
BBC	ARG0	ARG0
's	O	O
views	V	V
or	O	O
opinions	O	O
.	O	O
Please	ARGM-DIS	ARGM-DIS
note	V	V
that	O	O
neither	O	O
the	O	O
e-mail	O	O
address	O	O
nor	O	O
name	O	O
of	O	O
the	O	O
sender	O	O
have	O	O
been	O	O
verified	ARG1	ARG1
.	O	O
Please	O	O
note	O	O
that	O	O
neither	O	O
the	O	O
e-mail	O	O
address	O	O
nor	O	O
name	O	O
of	O	O
the	O	O
sender	O	O
have	V	V
been	O	O
verified	O	O
.	O	O
Please	O	O
note	O	O
that	O	O
neither	O	O
the	O	O
e-mail	O	O
address	O	O
nor	O	O
name	O	O
of	O	O
the	O	O
sender	O	O
have	O	O
been	V	V
verified	O	O
.	O	O
Please	O	O
note	O	O
that	O	O
neither	O	O
the	O	O
e-mail	O	O
address	ARG1	ARG1
nor	O	O
name	O	O
of	O	O
the	O	O
sender	O	O
have	O	O
been	O	O
verified	V	V
.	O	O
If	O	O
you	O	O
do	V	V
not	O	O
wish	O	O
to	O	O
receive	O	O
such	O	O
e-mails	O	O
in	O	O
the	O	O
future	O	O
or	O	O
want	O	O
to	O	O
know	O	O
more	O	O
about	O	O
the	O	O
BBC	O	O
's	O	O
Email	O	O
a	O	O
Friend	O	O
service	O	O
,	O	O
please	O	O
read	O	V
our	O	O
frequently	O	O
asked	O	O
